 ,AsynDL,MLP,NB,SCD,ASHT,HT,LBAG,BO-AD,SGD
TwoPatterns,7.79413342475891,0.469626188278198,0.143601598,0.245352204,0.323178947,0.299086089,6.544950818999999,2.601822738,0.281697750091553
CinCECGtorso,3.0539357662200897,1.22187900543213,0.540160462,0.993480965,1.2084532540000001,1.217682806,22.071267726,10.364965645,0.341137647628784
TwoLeadECG,2.03955841064453,0.09105968475341801,0.01179308,0.019434293999999998,0.027180922000000003,0.030148765,0.5440525820000001,0.420940141,0.027230501174927
Wafer,10.3205959796906,0.7787597179412841,0.371527434,0.251930978,0.24625275,0.218304976,5.404364236,4.2314542930000005,0.23444843292236303
pendigits,13.530990362167401,0.7795925140380859,0.09460370800000001,0.18804134600000003,0.186575388,0.189010554,3.647885819,2.5993483019999997,0.8753123283386229
FacesUCR,3.77740073204041,0.21623659133911102,0.20672325800000002,0.39474275600000003,0.46246224,0.470126297,7.502576328,6.344353783,0.25115966796875
Mallat,4.47587561607361,1.5022811889648402,1.1564736979999999,2.2377302,2.56433189,2.585380396,46.864588418000004,26.765002088000003,0.56085467338562
FaceAll,3.54311299324036,0.212365388870239,0.220009428,0.409949003,0.479132369,0.46358736700000003,7.583296537000001,6.33583995,0.252888917922974
Symbols,1.97883319854736,0.41010522842407204,0.131446436,0.25082864899999996,0.32166759899999997,0.29973055,6.755026898,3.3431327719999997,0.17382669448852497
ItalyPowerDemand,1.98289704322815,0.090820550918579,0.0029622529999999998,0.005524906,0.01011339,0.007412969,0.163318779,0.16865974,0.027217149734497
ECG5000,6.880996942520139,0.479918003082275,0.18705483,0.349943798,0.39424407200000006,0.410413876,7.15641443,5.224998069,0.307762861251831
MoteStrain,2.40725588798523,0.100060939788818,0.011842651000000001,0.021735442,0.032048652999999996,0.031665146,0.563007147,0.509133615,0.029949426651001
NonInvasiveFetalECGThorax1,6.9448606967926,2.2377099990844704,9.40283188,14.956182856,18.26744556,18.067000674000003,304.573582235,222.329435444,3.0784289836883505
NonInvasiveFetalECGThorax2,7.023324489593509,2.06740522384644,9.103717565,17.210843227,17.920945964,17.987565715,321.425213282,222.423858755,2.77958559989929
SwedishLeaf,2.11933445930481,0.10512709617614699,0.106578511,0.20956905,0.258981075,0.256342647,5.021460842,2.8642793560000004,0.137300968170166
FordA,9.542280435562132,3.2789642810821498,0.544560368,1.053814034,0.520493585,0.536432372,20.452259682,10.02075003,0.5191607475280761
Yoga,5.47269892692566,1.4162437915802,0.16828319100000003,0.29605212,0.317005269,0.312912626,6.350861555,3.904856992,0.238537073135376
UWaveGestureLibraryX,6.93480920791626,1.9668066501617398,0.65895731,1.176321189,1.364576375,1.323104707,31.026386881999997,13.452627168,0.817886114120483
FordB,7.18039059638977,2.1999149322509797,0.573390663,0.952316286,0.7252579029999999,0.656492472,18.410054549,5.54994946,0.38847565650939897
ElectricDevices,23.222347497940103,1.57989478111267,0.544320783,1.066034909,1.218299469,1.188035472,21.967376456999997,17.517870442,1.26841306686401
UWaveGestureLibraryY,7.24128890037537,1.51626300811768,0.67026442,1.2560903509999999,1.3729128419999999,1.347392895,30.436784984000003,12.874170778,0.707764387130737
UWaveGestureLibraryZ,6.82597804069519,2.45907926559448,0.595726972,1.188016271,1.3918325569999999,1.34449066,29.670684921,12.808612014000001,0.883047342300415
HandOutlines,4.25403547286987,2.0134699344635,0.45388557,0.8777231990000001,1.208965934,1.0589145309999999,21.555568958000002,17.357322478,0.345881700515747
InsectWingbeatSound,3.4830996990203897,0.285151720046997,0.32571095899999997,0.644394496,0.744703515,0.698854523,13.000871097000001,8.774644677000001,0.252716779708862
ShapesAll,2.43228507041931,0.455875873565674,2.9327009310000003,5.0672318469999995,5.790854335,5.229255625,104.054195351,70.20577926899999,0.881809234619141
MedicalImages,1.98359060287476,0.143128156661987,0.055420527000000004,0.113440593,0.071204637,0.076914254,1.132280868,0.790982718,0.13431644439697302
PhalangesOutlinesCorrect,4.599749088287349,0.208015918731689,0.023890311,0.050215477,0.059127714000000005,0.055843421,1.310807806,1.438948689,0.060805082321167
ChlorineConcentration,5.940579652786259,0.424606323242188,0.114275785,0.22807162399999997,0.15823215300000001,0.161039608,2.925892865,1.3948279080000001,0.214489221572876
Phoneme,3.6783323287963903,1.2207057476043701,6.130006972,12.526797573,6.53599058,6.616798973,109.948992871,43.780466112,1.58116388320923
