dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Adiac,MOA_ASHoeffdingTree,781,176,37,0.511531996044374,0.477102354314465,0.003938736898734,0.003400339202532,0.007339076101266,0.311160215,0.268626797,0.579787012
Adiac,MOA_ActiveClassifier,781,176,37,0.095820397097965,0.072335261528103,0.000146339632911,0.001349627683544,0.001495967316456,0.011560831,0.106620587,0.118181418
Adiac,MOA_AdaHoeffdingOptionTree,781,176,37,0.511531996044374,0.477102354314465,0.003868247050633,0.003414967012658,0.007283214063291,0.305591517,0.269782394,0.575373911
Adiac,MOA_DecisionStump,781,176,37,0.025349063226467,0,7.23407974683544E-05,2.08801265822785E-06,7.44288101265823E-05,0.005714923,0.000164953,0.005879876
Adiac,MOA_HoeffdingAdaptiveTree,781,176,37,0.499866796372023,0.465164702663062,0.007718894556962,0.003555888506329,0.011274783063291,0.60979267,0.280915192,0.890707862
Adiac,MOA_HoeffdingOptionTree,781,176,37,0.511531996044374,0.477102354314465,0.003897259101266,0.00346161378481,0.007358872886076,0.307883469,0.273467489,0.581350958
Adiac,MOA_HoeffdingTree,781,176,37,0.511531996044374,0.477102354314465,0.004361981670886,0.003907652329114,0.008269634,0.344596552,0.308704534,0.653301086
Adiac,MOA_LeveragingBag,781,176,37,0.512857477137015,0.478713617138064,0.085831627873418,0.034537631,0.120369258873418,6.780698602,2.728472849,9.509171451
Adiac,MOA_MajorityClass,781,176,37,0.025349063226467,0,1.20481012658228E-06,9.85278481012658E-07,2.19008860759494E-06,9.518E-05,7.7837E-05,0.000173017
Adiac,MOA_NaiveBayes,781,176,37,0.511531996044374,0.477102354314465,7.68775569620253E-05,0.00350464886076,0.003581526417722,0.006073327,0.27686726,0.282940587
Adiac,MOA_OCBoost,781,176,37,0,0,0.024011668316456,0.005299304696203,0.029310973012658,1.896921797,0.418645071,2.315566868
Adiac,MOA_OzaBag,781,176,37,0.5215052154846,0.487359791605955,0.026712297151899,0.034292455405063,0.061004752556962,2.110271475,2.709103977,4.819375452
Adiac,MOA_OzaBagASHT,781,176,37,0.5215052154846,0.487359791605955,0.046383127417722,0.033246176291139,0.079629303708861,3.664267066,2.626447927,6.290714993
Adiac,MOA_OzaBagAdwin,781,176,37,0.5215052154846,0.487359791605955,0.063645921101266,0.036434763518987,0.100080684620253,5.028027767,2.878346318,7.906374085
Adiac,MOA_OzaBoost,781,176,37,0.475977017115583,0.446518946438133,0.055786406392405,0.02083622921519,0.076622635607595,4.407126105,1.646062108,6.053188213
Adiac,MOA_OzaBoostAdwin,781,176,37,0.475977017115583,0.446518946438133,0.064827761873418,0.023386572443038,0.088214334316456,5.121393188,1.847539223,6.968932411
Adiac,MOA_Perceptron,781,176,37,0,0,1.92229113924051E-06,8.13444303797468E-06,1.00567341772152E-05,0.000151861,0.000642621,0.000794482
Adiac,MOA_RandomHoeffdingTree,781,176,37,0.461011747823673,0.425156771210774,0.000392604151899,0.000345208708861,0.000737812860759,0.031015728,0.027271488,0.058287216
