dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Adiac,MOA_ASHoeffdingTree,781,176,37,0.5115319960443743,0.47710235431446474,0.0039387368987341765,0.003400339202531645,0.007339076101265822,0.31116021499999996,0.268626797,0.5797870119999999
Adiac,MOA_ActiveClassifier,781,176,37,0.09582039709796501,0.07233526152810267,0.0001463396329113924,0.0013496276835443038,0.0014959673164556962,0.011560831,0.106620587,0.11818141800000001
Adiac,MOA_AdaHoeffdingOptionTree,781,176,37,0.5115319960443743,0.47710235431446474,0.003868247050632911,0.0034149670126582283,0.007283214063291139,0.305591517,0.26978239400000004,0.575373911
Adiac,MOA_DecisionStump,781,176,37,0.025349063226466694,0.0,7.234079746835442e-05,2.088012658227848e-06,7.442881012658227e-05,0.005714922999999999,0.000164953,0.005879875999999999
Adiac,MOA_HoeffdingAdaptiveTree,781,176,37,0.4998667963720234,0.4651647026630621,0.0077188945569620256,0.003555888506329113,0.01127478306329114,0.60979267,0.2809151919999999,0.890707862
Adiac,MOA_HoeffdingOptionTree,781,176,37,0.5115319960443743,0.47710235431446474,0.003897259101265823,0.0034616137848101267,0.007358872886075949,0.307883469,0.273467489,0.581350958
Adiac,MOA_HoeffdingTree,781,176,37,0.5115319960443743,0.47710235431446474,0.004361981670886076,0.003907652329113925,0.008269634,0.344596552,0.30870453400000003,0.653301086
Adiac,MOA_LeveragingBag,781,176,37,0.5128574771370153,0.47871361713806393,0.0858316278734177,0.034537631,0.12036925887341772,6.780698601999999,2.728472849,9.509171451
Adiac,MOA_MajorityClass,781,176,37,0.025349063226466694,0.0,1.2048101265822786e-06,9.852784810126582e-07,2.190088607594937e-06,9.518000000000001e-05,7.7837e-05,0.000173017
Adiac,MOA_NaiveBayes,781,176,37,0.5115319960443743,0.47710235431446474,7.68775569620253e-05,0.0035046488607594936,0.003581526417721519,0.006073326999999999,0.27686726,0.282940587
Adiac,MOA_OCBoost,781,176,37,0.0,0.0,0.024011668316455702,0.005299304696202532,0.029310973012658226,1.8969217970000005,0.418645071,2.3155668680000003
Adiac,MOA_OzaBag,781,176,37,0.5215052154846005,0.4873597916059548,0.026712297151898736,0.0342924554050633,0.061004752556962034,2.1102714750000002,2.7091039770000007,4.819375452000001
Adiac,MOA_OzaBagASHT,781,176,37,0.5215052154846005,0.4873597916059548,0.04638312741772152,0.03324617629113924,0.07962930370886076,3.6642670660000003,2.626447927,6.290714993
Adiac,MOA_OzaBagAdwin,781,176,37,0.5215052154846005,0.4873597916059548,0.06364592110126581,0.03643476351898734,0.10008068462025317,5.028027766999999,2.8783463179999997,7.9063740849999995
Adiac,MOA_OzaBoost,781,176,37,0.4759770171155828,0.44651894643813256,0.05578640639240505,0.02083622921518987,0.07662263560759493,4.407126104999999,1.6460621079999997,6.0531882129999985
Adiac,MOA_OzaBoostAdwin,781,176,37,0.4759770171155828,0.44651894643813256,0.06482776187341772,0.02338657244303798,0.08821433431645567,5.121393188000001,1.8475392230000003,6.968932411000001
Adiac,MOA_Perceptron,781,176,37,0.0,0.0,1.9222911392405056e-06,8.134443037974681e-06,1.005673417721519e-05,0.00015186099999999996,0.0006426209999999998,0.0007944819999999998
Adiac,MOA_RandomHoeffdingTree,781,176,37,0.4610117478236726,0.42515677121077383,0.0003926041518987342,0.00034520870886075954,0.0007378128607594936,0.031015728000000003,0.027271488000000003,0.058287216
Adiac,MOA_SGD,781,176,37,0.0,0.0,1.5433164556962026e-06,8.954683544303797e-07,2.438784810126582e-06,0.000121922,7.0742e-05,0.000192664
Adiac,MOA_SPegasos,781,176,37,0.025331569831625864,0.0,5.535924050632911e-06,2.0331772151898733e-06,7.569101265822785e-06,0.000437338,0.000160621,0.000597959
Adiac,MOA_SingleClassifierDrift,781,176,37,0.5115319960443743,0.47710235431446474,0.0033031267341772155,0.003236786405063291,0.006539913139240503,0.26094701200000003,0.255706126,0.516653138
Adiac,MOA_WeightedMajorityAlgorithm,781,176,37,0.5115319960443743,0.47710235431446474,0.015172470265822786,0.010252231670886076,0.025424701936708864,1.198625151,0.809926302,2.008551453
Adiac,keras_3_Dilated_Conv,781,176,37,0.611919806950256,0.5834770610540022,0.32695868076422274,0.0015298525492350261,0.3284885333134578,25.502777099609375,0.11932849884033203,25.622105598449707
Adiac,keras_parallel_3_Dilated_Conv,771,176,37,0.33278123768015766,0.2949357540591678,0.024963057958162747,0.018223893948090382,0.04318695190625313,1.9471185207366943,1.4214637279510498,1.9471185207366943
Adiac,keras_parallel_3_Dilated_Conv_pooling,771,176,37,0.364045830272144,0.32916333551107757,0.02789155642191569,0.021703869868547488,0.04959542629046318,2.175541400909424,1.692901849746704,2.175541400909424
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,771,176,37,0.3183211153729974,0.2837065875840974,0.02270827843592717,0.01607525042998485,0.03878352886591202,1.7712457180023193,1.2538695335388184,1.7712457180023193
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,761,176,37,0.5016444130389258,0.46876390504073717,0.04206498463948568,0.03177213057493552,0.0738371152144212,1.6405344009399414,1.2391130924224854,1.6405344009399414
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,751,176,37,0.40803855069114464,0.37149489305226513,0.06441968220930833,0.04881591063279372,0.11323559284210205,1.6749117374420166,1.2692136764526367,1.6749117374420166
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,741,176,37,0.47559403571815734,0.4418071853124317,0.08640354558041222,0.06709279512104235,0.15349634070145457,1.641667366027832,1.2747631072998047,1.641667366027832
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,776,176,37,0.21926255684535864,0.18693347827046164,0.013448473734733386,0.008135297359564366,0.021583771094297752,2.097961902618408,1.269106388092041,2.097961902618408
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,771,176,37,0.2559923893117604,0.22394289274074047,0.02314605468358749,0.01592875749636919,0.03907481217995668,1.8053922653198242,1.2424430847167969,1.8053922653198242
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,761,176,37,0.44517877941169676,0.410703397015386,0.04019625370319073,0.03184311206524189,0.07203936576843262,1.5676538944244385,1.2418813705444336,1.5676538944244385
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,751,176,37,0.42790820601832713,0.3930778099552598,0.06187226222111629,0.04817496813260592,0.1100472303537222,1.6086788177490234,1.252549171447754,1.6086788177490234
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,741,176,37,0.45781898478527205,0.4231954980159663,0.08233877232200221,0.06541499338651958,0.1477537657085218,1.564436674118042,1.242884874343872,1.564436674118042
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,776,176,37,0.18584903349155005,0.15315598219648882,0.013097093655512882,0.00806647233473949,0.021163565990252372,2.0431466102600098,1.2583696842193604,2.0431466102600098
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,771,176,37,0.34984879882684455,0.315271207692175,0.021721289708064154,0.016031326391758062,0.037752616099822216,1.694260597229004,1.250443458557129,1.694260597229004
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,761,176,37,0.46034493407269683,0.42565292220762696,0.04252789570735051,0.032456122911893405,0.07498401861924392,1.65858793258667,1.2657887935638428,1.65858793258667
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,751,176,37,0.42228585851602063,0.38733155558305477,0.06405658905322735,0.04886395197648268,0.11292054102971004,1.6654713153839111,1.2704627513885498,1.6654713153839111
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,741,176,37,0.39117139122191624,0.3551587488662023,0.0824534391102038,0.06642728102834601,0.1488807201385498,1.566615343093872,1.2621183395385742,1.566615343093872
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,776,176,37,0.22529939403409555,0.19300286547831128,0.013088822364807129,0.00818857015707554,0.021277392521882668,2.041856288909912,1.2774169445037842,2.041856288909912
Adiac,sklearn_BernoulliNB,771,176,37,0.16170648203090254,0.13296321767225538,0.0005509058634440104,0.00041203926771115034,0.0009629451311551607,0.04297065734863281,0.03213906288146973,0.07510972023010254
Adiac,sklearn_MLPClassifier,771,176,37,0.04526539548732945,0.02610331399263555,0.0010300355079846505,0.00033539686447534803,0.0013654323724599986,0.08034276962280273,0.02616095542907715,0.10650372505187988
Adiac,sklearn_PassiveAggressiveClassifier,771,176,37,0.06805584468576814,0.039676290019624263,0.002637016467559032,0.00011573999356000852,0.0027527564611190404,0.2056872844696045,0.009027719497680664,0.21471500396728516
Adiac,sklearn_Perceptron,771,176,37,0.04925268415274908,0.02396257663465457,0.0028815575135059846,0.00010911012307191506,0.0029906676365778996,0.2247614860534668,0.008510589599609375,0.23327207565307617
Adiac,sklearn_SGDClassifier,771,176,37,0.06244958018864881,0.031017790263809387,0.0028820771437424878,0.00011493303836920322,0.0029970101821116912,0.22480201721191406,0.008964776992797852,0.23376679420471191
ArrowHead,MOA_ASHoeffdingTree,211,251,3,0.60819926672941,0.38351075778435945,0.0010299711363636365,0.00037006113636363635,0.001400032272727273,0.022659365000000004,0.008141345,0.030800710000000002
ArrowHead,MOA_ActiveClassifier,211,251,3,0.49304854547153415,0.18117071369545665,3.099477272727272e-05,0.000249206,0.0002802007727272727,0.0006818849999999999,0.005482532,0.006164417
ArrowHead,MOA_AdaHoeffdingOptionTree,211,251,3,0.60819926672941,0.38351075778435945,0.0013670763636363633,0.00042490681818181815,0.0017919831818181816,0.030075679999999994,0.009347949999999999,0.039423629999999994
ArrowHead,MOA_DecisionStump,211,251,3,0.36176844244555645,0.0,4.0072318181818185e-05,6.259545454545454e-07,4.069827272727272e-05,0.0008815910000000001,1.3770999999999999e-05,0.0008953620000000001
